instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
668,30-10-2019,4,1,10,0,3,1,2,13.045462,15.49545,82.5455,14.271603,87,1009,1096
542,26-06-2019,3,1,6,0,3,1,1,25.864153,29.7352,37.3333,23.292014,1077,6365,7442
430,06-03-2019,1,1,3,0,3,1,1,10.591653,12.7521,45.6667,13.458625,221,3735,3956
151,31-05-2018,2,0,5,0,4,1,1,31.775,36.26915,63.6667,7.459043,673,3309,3982
297,24-10-2018,4,0,10,0,3,1,1,18.996653,22.85335,77.2083,7.959064,699,3488,4187
532,16-06-2019,2,1,6,0,0,0,1,25.898347,29.7354,50.4167,11.166689,2963,4739,7702
475,20-04-2019,2,1,4,0,6,0,1,21.593347,25.78875,69.4583,10.041357,1340,5950,7290
583,06-08-2019,3,1,8,0,2,1,2,30.8525,35.5123,65.4167,8.666718,1233,5780,7013
136,16-05-2018,2,0,5,0,3,1,1,23.6775,27.5256,78.7917,8.500357,773,3185,3958
667,29-10-2019,4,1,10,0,2,1,3,18.04,21.97,88.0,23.9994,2,20,22
569,23-07-2019,3,1,7,0,2,1,1,30.408347,34.50085,69.4167,9.291761,1135,5831,6966
348,14-12-2018,4,0,12,0,5,1,2,13.0175,16.9181,66.375,4.0842061,178,3562,3740
450,26-03-2019,2,1,3,0,2,1,1,18.279153,21.9375,47.7917,25.917007,795,4763,5558
560,14-07-2019,3,1,7,0,0,0,2,28.836653,33.3021,69.9167,9.626493,2355,4614,6969
178,27-06-2018,3,0,6,0,3,1,2,27.9825,31.8502,65.8333,7.208396,854,3854,4708
130,10-05-2018,2,0,5,0,4,1,1,21.8325,26.13605,48.9167,7.749957,694,4109,4803
224,12-08-2018,3,0,8,0,0,0,1,29.041653,32.7021,41.5,8.416607,1051,3854,4905
546,30-06-2019,3,1,6,0,0,0,1,31.365,34.3754,60.125,10.791757,1455,4232,5687
589,12-08-2019,3,1,8,0,1,1,1,28.734153,32.22895,53.0417,8.208304,2182,4362,6544
576,30-07-2019,3,1,7,0,2,1,1,29.964153,34.24935,66.875,10.292339,1040,6065,7105
558,12-07-2019,3,1,7,0,5,1,1,29.349153,32.73415,52.9583,9.833925,1032,6414,7446
172,21-06-2018,3,0,6,0,4,1,2,27.914153,31.8823,77.0417,11.458675,774,4061,4835
335,01-12-2018,4,0,12,0,6,0,1,12.8125,15.2777,52.4583,14.750586,182,3545,3727
692,23-11-2019,4,1,11,0,6,0,1,15.101653,18.93895,56.875,9.917407,1603,2307,3910
248,05-09-2018,3,0,9,1,3,0,2,27.606653,31.2823,79.0417,14.250632,1236,2115,3351
730,31-12-2019,1,1,12,0,2,1,2,8.849153,11.17435,57.75,10.374682,439,2290,2729
299,26-10-2018,4,0,10,0,5,1,2,19.850847,23.6423,72.0417,9.959014,404,3490,3894
221,09-08-2018,3,0,8,0,4,1,1,31.775,36.20605,57.0417,10.125107,907,3695,4602
486,01-05-2019,2,1,5,0,3,1,2,25.146653,28.85105,65.9583,10.458432,653,5087,5740
121,01-05-2018,2,0,5,0,2,1,2,18.518347,22.4102,76.2083,7.125718,1138,2213,3351
296,23-10-2018,4,0,10,0,2,1,1,17.288347,21.11665,74.125,6.6673375,1619,2762,4381
290,17-10-2018,4,0,10,0,3,1,1,21.900847,25.53625,57.9583,11.750393,713,3857,4570
551,05-07-2019,3,1,7,0,5,1,1,33.9275,38.06835,45.7917,12.999943,1405,4836,6241
676,07-11-2019,4,1,11,0,4,1,2,12.129153,13.73105,54.75,20.375236,326,4709,5035
650,12-10-2019,4,1,10,0,6,0,1,17.9375,21.65355,53.9167,15.751164,1060,6222,7282
423,27-02-2019,1,1,2,0,3,1,1,15.033347,17.8977,49.0833,17.958211,253,4069,4322
449,25-03-2019,2,1,3,0,1,1,2,17.9375,21.8744,88.0833,14.791925,1532,3464,4996
312,08-11-2018,4,0,11,0,4,1,1,16.741653,20.6123,72.1667,4.6255125,376,3829,4205
280,07-10-2018,4,0,10,0,0,0,1,20.944153,25.2202,68.4167,1.5002439,949,4036,4985
